srtDate,environmental_temperature,Month
2019-03-26 20:18:44.003000+00:00,22.8,Mar
2019-03-26 20:20:44.438000+00:00,22.8,Mar
2019-03-26 20:22:45.273000+00:00,22.7,Mar
2019-03-26 20:24:45.068000+00:00,22.7,Mar
2019-03-26 20:26:45.106000+00:00,22.7,Mar
2019-03-26 20:28:45.809000+00:00,22.7,Mar
2019-03-26 20:30:45.485000+00:00,22.7,Mar
2019-03-26 20:32:45.794000+00:00,22.7,Mar
2019-03-26 20:34:46.652000+00:00,22.7,Mar
2019-03-26 20:36:46.243000+00:00,22.7,Mar
2019-03-26 20:38:46.525000+00:00,22.7,Mar
2019-03-26 20:40:47.269000+00:00,22.7,Mar
2019-03-26 20:42:47.130000+00:00,22.7,Mar
2019-03-26 20:44:47.509000+00:00,22.7,Mar
2019-03-26 20:46:47.859000+00:00,22.7,Mar
2019-03-26 20:48:48.014000+00:00,22.6,Mar
2019-03-26 20:50:48.227000+00:00,22.6,Mar
2019-03-26 20:52:48.246000+00:00,22.6,Mar
2019-03-26 20:54:48.951000+00:00,22.6,Mar
2019-03-26 20:56:48.841000+00:00,22.6,Mar
2019-03-26 20:58:49.340000+00:00,22.6,Mar
2019-03-26 21:00:49.604000+00:00,22.6,Mar
2019-03-26 21:02:49.852000+00:00,22.6,Mar
2019-03-26 21:04:50.229000+00:00,22.6,Mar
2019-03-26 21:06:50.893000+00:00,22.6,Mar
2019-03-26 21:08:51.060000+00:00,22.6,Mar
2019-03-26 21:10:50.983000+00:00,22.6,Mar
2019-03-26 21:12:51.050000+00:00,22.6,Mar
2019-03-26 21:14:51.327000+00:00,22.6,Mar
2019-03-26 21:16:51.925000+00:00,22.6,Mar
2019-03-26 21:18:51.630000+00:00,22.6,Mar
2019-03-26 21:20:52.468000+00:00,22.6,Mar
2019-03-26 21:22:52.324000+00:00,22.6,Mar
2019-03-26 21:24:52.585000+00:00,22.6,Mar
2019-03-26 21:26:53.053000+00:00,22.6,Mar
2019-03-26 21:28:53.223000+00:00,22.6,Mar
2019-03-26 21:30:53.623000+00:00,22.5,Mar
2019-03-26 21:32:53.830000+00:00,22.5,Mar
2019-03-26 21:34:54.129000+00:00,22.5,Mar
2019-03-26 21:36:54.232000+00:00,22.5,Mar
2019-03-26 21:38:54.365000+00:00,22.5,Mar
2019-03-26 21:40:54.534000+00:00,22.5,Mar
2019-03-26 21:42:56.056000+00:00,22.5,Mar
2019-03-26 21:44:56.289000+00:00,22.5,Mar
2019-03-26 21:46:56.016000+00:00,22.5,Mar
2019-03-26 21:48:57.147000+00:00,22.5,Mar
2019-03-26 21:50:56.242000+00:00,22.5,Mar
2019-03-26 21:52:56.160000+00:00,22.5,Mar
2019-03-26 21:54:56.966000+00:00,22.5,Mar
2019-03-26 21:56:56.772000+00:00,22.4,Mar
2019-03-26 21:58:56.824000+00:00,22.4,Mar
2019-03-26 22:00:57.424000+00:00,22.4,Mar
2019-03-26 22:02:57.788000+00:00,22.4,Mar
2019-03-26 22:04:57.785000+00:00,22.4,Mar
2019-03-26 22:06:58.098000+00:00,22.4,Mar
2019-03-26 22:08:58.079000+00:00,22.4,Mar
2019-03-26 22:10:58.310000+00:00,22.4,Mar
2019-03-26 22:12:58.818000+00:00,22.4,Mar
2019-03-26 22:14:59.119000+00:00,22.4,Mar
2019-03-26 22:16:59.270000+00:00,22.4,Mar
2019-03-26 22:18:59.356000+00:00,22.4,Mar
2019-03-26 22:20:59.683000+00:00,22.4,Mar
2019-03-26 22:23:00.260000+00:00,22.4,Mar
2019-03-26 22:25:00.197000+00:00,22.4,Mar
2019-03-26 22:27:00.779000+00:00,22.4,Mar
2019-03-26 22:29:01.071000+00:00,22.4,Mar
2019-03-26 22:31:01.022000+00:00,22.3,Mar
2019-03-26 22:33:01.641000+00:00,22.3,Mar
2019-03-26 22:35:02.109000+00:00,22.3,Mar
2019-03-26 22:37:01.828000+00:00,22.3,Mar
2019-03-26 22:39:02.342000+00:00,22.3,Mar
2019-03-26 22:41:02.299000+00:00,22.3,Mar
2019-03-26 22:43:02.675000+00:00,22.3,Mar
2019-03-26 22:45:02.793000+00:00,22.3,Mar
2019-03-26 22:47:03.145000+00:00,22.3,Mar
2019-03-26 22:49:03.647000+00:00,22.3,Mar
2019-03-26 22:51:03.597000+00:00,22.3,Mar
2019-03-26 22:53:03.717000+00:00,22.3,Mar
2019-03-26 22:55:04.095000+00:00,22.3,Mar
2019-03-26 22:57:04.784000+00:00,22.3,Mar
2019-03-26 22:59:04.925000+00:00,22.3,Mar
2019-03-26 23:01:05.097000+00:00,22.3,Mar
2019-03-26 23:03:04.969000+00:00,22.3,Mar
2019-03-26 23:05:05.494000+00:00,22.3,Mar
2019-03-26 23:07:06.957000+00:00,22.3,Mar
2019-03-26 23:09:06.636000+00:00,22.3,Mar
2019-03-26 23:11:06.150000+00:00,22.3,Mar
2019-03-26 23:13:06.630000+00:00,22.3,Mar
2019-03-26 23:15:07.128000+00:00,22.3,Mar
2019-03-26 23:17:06.887000+00:00,22.3,Mar
2019-03-26 23:19:07.120000+00:00,22.3,Mar
2019-03-26 23:21:07.389000+00:00,22.3,Mar
2019-03-26 23:23:08.013000+00:00,22.3,Mar
2019-03-26 23:25:07.955000+00:00,22.3,Mar
2019-03-26 23:27:08.194000+00:00,22.3,Mar
2019-03-26 23:29:08.489000+00:00,22.3,Mar
2019-03-26 23:33:27.540000+00:00,22.2,Mar
2019-03-26 23:35:27.072000+00:00,22.2,Mar
2019-03-26 23:37:27.192000+00:00,22.2,Mar
2019-03-26 23:39:27.312000+00:00,22.2,Mar
2019-03-26 23:41:27.923000+00:00,22.2,Mar
2019-03-26 23:43:28.270000+00:00,22.2,Mar
2019-03-26 23:45:28.656000+00:00,22.2,Mar
2019-03-26 23:47:28.666000+00:00,22.2,Mar
2019-03-26 23:49:28.897000+00:00,22.2,Mar
2019-03-26 23:51:28.917000+00:00,22.2,Mar
2019-03-26 23:53:29.651000+00:00,22.2,Mar
2019-03-26 23:55:29.435000+00:00,22.2,Mar
2019-03-26 23:57:29.688000+00:00,22.2,Mar
2019-03-26 23:59:30.306000+00:00,22.2,Mar
2019-03-27 00:01:30.060000+00:00,22.2,Mar
2019-03-27 00:03:30.486000+00:00,22.2,Mar
2019-03-27 00:05:30.888000+00:00,22.2,Mar
2019-03-27 00:07:31.100000+00:00,22.2,Mar
2019-03-27 00:09:31.432000+00:00,22.1,Mar
2019-03-27 00:11:31.639000+00:00,22.1,Mar
2019-03-27 00:13:32.394000+00:00,22.1,Mar
2019-03-27 00:15:33.982000+00:00,22.1,Mar
2019-03-28 00:23:17.887000+00:00,21.5,Mar
2019-03-28 00:25:20.078000+00:00,21.5,Mar
2019-03-28 00:27:20.600000+00:00,21.5,Mar
2019-03-28 00:29:18.690000+00:00,21.5,Mar
2019-03-28 00:31:19.312000+00:00,21.5,Mar
2019-03-28 00:33:19.515000+00:00,21.5,Mar
2019-03-28 00:35:19.420000+00:00,21.5,Mar
2019-03-28 00:37:19.819000+00:00,21.5,Mar
2019-03-28 00:39:20.311000+00:00,21.5,Mar
2019-03-28 00:41:20.081000+00:00,21.5,Mar
2019-03-28 00:43:20.685000+00:00,21.5,Mar
2019-03-28 00:45:21.380000+00:00,21.5,Mar
2019-03-28 00:47:21.218000+00:00,21.5,Mar
2019-03-28 00:49:21.489000+00:00,21.5,Mar
2019-03-28 00:51:21.713000+00:00,21.5,Mar
2019-03-28 00:53:22.395000+00:00,21.5,Mar
2019-03-28 00:55:21.932000+00:00,21.5,Mar
2019-03-28 00:57:22.136000+00:00,21.5,Mar
2019-03-28 00:59:22.372000+00:00,21.5,Mar
2019-03-28 01:00:40.474000+00:00,21.5,Mar
2019-03-28 01:02:41.068000+00:00,21.5,Mar
2019-03-28 01:04:41.573000+00:00,21.5,Mar
2019-03-28 01:06:41.284000+00:00,21.5,Mar
2019-03-28 01:08:41.654000+00:00,21.4,Mar
2019-03-28 01:10:42.883000+00:00,21.4,Mar
2019-03-28 01:12:42.178000+00:00,21.4,Mar
2019-03-28 01:14:42.288000+00:00,21.4,Mar
2019-03-28 01:16:42.535000+00:00,21.4,Mar
2019-03-28 01:18:42.944000+00:00,21.4,Mar
2019-03-28 01:20:43.197000+00:00,21.4,Mar
2019-03-28 01:22:43.552000+00:00,21.4,Mar
2019-03-28 01:24:43.515000+00:00,21.4,Mar
2019-03-28 01:26:43.835000+00:00,21.4,Mar
2019-03-28 01:28:44.025000+00:00,21.4,Mar
2019-03-28 01:30:44.552000+00:00,21.4,Mar
2019-03-28 01:32:44.846000+00:00,21.4,Mar
2019-03-28 01:34:45.074000+00:00,21.4,Mar
2019-03-28 01:36:45.346000+00:00,21.4,Mar
2019-03-28 01:38:46.438000+00:00,21.4,Mar
2019-03-28 01:40:45.706000+00:00,21.4,Mar
2019-03-28 01:42:46.612000+00:00,21.4,Mar
2019-03-28 01:44:46.490000+00:00,21.4,Mar
2019-03-28 01:46:47.166000+00:00,21.4,Mar
2019-03-28 01:48:46.863000+00:00,21.4,Mar
2019-03-28 01:50:47.254000+00:00,21.4,Mar
2019-03-28 01:52:47.060000+00:00,21.4,Mar
2019-03-28 01:54:47.630000+00:00,21.4,Mar
2019-03-28 01:56:48.009000+00:00,21.4,Mar
2019-03-28 01:58:47.878000+00:00,21.4,Mar
2019-03-28 02:00:48.363000+00:00,21.4,Mar
2019-03-28 02:02:48.690000+00:00,21.4,Mar
2019-03-28 02:04:48.825000+00:00,21.4,Mar
2019-03-28 02:06:49.095000+00:00,21.4,Mar
2019-03-28 02:08:49.374000+00:00,21.4,Mar
2019-03-28 02:10:49.494000+00:00,21.4,Mar
2019-03-28 02:12:49.845000+00:00,21.4,Mar
2019-03-28 02:14:50.359000+00:00,21.4,Mar
2019-03-28 02:16:50.320000+00:00,21.4,Mar
2019-03-28 02:18:50.410000+00:00,21.4,Mar
2019-03-28 02:20:50.991000+00:00,21.4,Mar
2019-03-28 02:22:50.953000+00:00,21.3,Mar
2019-03-28 02:24:51.236000+00:00,21.3,Mar
2019-03-28 02:26:51.635000+00:00,21.3,Mar
2019-03-28 02:28:51.777000+00:00,21.3,Mar
2019-03-28 02:30:52.127000+00:00,21.3,Mar
2019-03-28 02:32:52.263000+00:00,21.3,Mar
2019-03-28 02:34:52.764000+00:00,21.3,Mar
2019-03-28 02:36:53.063000+00:00,21.3,Mar
2019-03-28 02:38:53.843000+00:00,21.3,Mar
2019-03-28 02:40:59.583000+00:00,21.3,Mar
2019-03-28 02:42:54.623000+00:00,21.3,Mar
2019-03-28 02:44:54.002000+00:00,21.3,Mar
2019-03-28 02:46:54.431000+00:00,21.3,Mar
2019-03-28 02:48:54.506000+00:00,21.3,Mar
2019-03-28 02:50:55.222000+00:00,21.3,Mar
2019-03-28 02:52:55.535000+00:00,21.3,Mar
2019-03-28 02:54:56.281000+00:00,21.3,Mar
2019-03-28 02:56:55.483000+00:00,21.3,Mar
2019-03-28 02:58:55.751000+00:00,21.3,Mar
2019-03-28 03:00:55.894000+00:00,21.3,Mar
2019-03-28 03:02:57.460000+00:00,21.3,Mar
2019-03-28 03:04:57.162000+00:00,21.3,Mar
2019-03-28 03:06:56.807000+00:00,21.3,Mar
2019-03-28 03:08:57.518000+00:00,21.3,Mar
2019-03-28 03:10:57.497000+00:00,21.3,Mar
2019-03-28 03:12:57.422000+00:00,21.3,Mar
2019-03-28 03:14:57.914000+00:00,21.2,Mar
2019-03-28 03:16:58.353000+00:00,21.2,Mar
2019-03-28 03:18:58.213000+00:00,21.2,Mar
2019-03-28 03:20:59.289000+00:00,21.2,Mar
2019-03-28 03:22:59.045000+00:00,21.2,Mar
2019-03-28 03:24:59.356000+00:00,21.2,Mar
2019-03-28 03:26:59.616000+00:00,21.2,Mar
2019-03-28 03:28:59.804000+00:00,21.2,Mar
2019-03-28 03:31:00.250000+00:00,21.2,Mar
2019-03-28 03:33:00.277000+00:00,21.2,Mar
2019-03-28 03:35:00.657000+00:00,21.2,Mar
2019-03-28 03:37:00.791000+00:00,21.2,Mar
2019-03-28 03:39:01.002000+00:00,21.2,Mar
2019-03-28 03:41:01.237000+00:00,21.2,Mar
2019-03-28 03:43:01.246000+00:00,21.2,Mar
2019-03-28 03:45:02.026000+00:00,21.2,Mar
2019-03-28 03:47:01.946000+00:00,21.2,Mar
2019-03-28 03:49:02.712000+00:00,21.2,Mar
2019-03-28 03:51:02.916000+00:00,21.2,Mar
2019-03-28 03:53:03.315000+00:00,21.2,Mar
2019-03-28 03:55:03.090000+00:00,21.2,Mar
2019-03-28 03:57:03.080000+00:00,21.2,Mar
2019-03-28 03:59:03.957000+00:00,21.2,Mar
2019-03-28 04:01:03.557000+00:00,21.2,Mar
2019-03-28 04:03:03.778000+00:00,21.2,Mar
2019-03-28 04:05:04.859000+00:00,21.2,Mar
2019-03-28 04:07:05.775000+00:00,21.2,Mar
2019-03-28 04:09:05.024000+00:00,21.1,Mar
2019-03-28 04:11:04.824000+00:00,21.1,Mar
2019-03-28 04:13:05.424000+00:00,21.1,Mar
2019-03-28 04:15:05.323000+00:00,21.1,Mar
2019-03-28 04:17:06.473000+00:00,21.1,Mar
2019-03-28 04:19:08.295000+00:00,21.1,Mar
2019-03-28 04:21:07.135000+00:00,21.1,Mar
2019-03-28 04:23:06.644000+00:00,21.1,Mar
2019-03-28 04:25:07.071000+00:00,21.1,Mar
2019-03-28 04:27:07.091000+00:00,21.1,Mar
2019-03-28 04:29:10.720000+00:00,21.1,Mar
2019-03-28 04:31:08.580000+00:00,21.1,Mar
2019-03-28 04:33:08.292000+00:00,21.1,Mar
2019-03-28 04:35:08.153000+00:00,21.1,Mar
2019-03-28 04:37:08.186000+00:00,21.1,Mar
2019-03-28 04:39:10.204000+00:00,21.1,Mar
2019-03-28 04:41:08.865000+00:00,21.1,Mar
2019-03-28 04:43:09.414000+00:00,21.1,Mar
2019-03-28 04:45:09.810000+00:00,21.1,Mar
2019-03-28 04:47:10.037000+00:00,21.1,Mar
2019-03-28 04:49:09.753000+00:00,21.1,Mar
2019-03-28 04:51:10.519000+00:00,21.1,Mar
2019-03-28 04:53:10.374000+00:00,21.1,Mar
2019-03-28 04:55:11.700000+00:00,21.1,Mar
2019-03-28 04:57:14.564000+00:00,21.1,Mar
2019-03-28 04:59:11.015000+00:00,21.1,Mar
2019-03-28 05:01:11.347000+00:00,21.1,Mar
2019-03-28 05:03:11.965000+00:00,21.1,Mar
2019-03-28 05:05:12.619000+00:00,21.1,Mar
2019-03-28 05:07:12.726000+00:00,21.1,Mar
2019-03-28 05:09:12.576000+00:00,21.1,Mar
2019-03-28 05:11:13.016000+00:00,21.1,Mar
2019-03-28 05:13:12.944000+00:00,21.1,Mar
2019-03-28 05:15:12.916000+00:00,21.1,Mar
2019-03-28 05:17:13.754000+00:00,21.1,Mar
2019-03-28 05:19:13.389000+00:00,21.1,Mar
2019-03-28 05:21:14.352000+00:00,21.1,Mar
2019-03-28 05:23:14.095000+00:00,21.1,Mar
2019-03-28 05:25:14.734000+00:00,21.1,Mar
2019-03-28 05:27:14.742000+00:00,21.1,Mar
2019-03-28 05:29:14.743000+00:00,21.1,Mar
2019-03-28 05:31:15.988000+00:00,21.1,Mar
2019-03-28 05:33:15.657000+00:00,21.1,Mar
2019-03-28 05:35:15.483000+00:00,21.1,Mar
2019-03-28 05:37:15.901000+00:00,21.1,Mar
2019-03-28 05:39:16.121000+00:00,21.0,Mar
2019-03-28 05:41:16.549000+00:00,21.0,Mar
2019-03-28 05:43:17.037000+00:00,21.0,Mar
2019-03-28 05:45:16.948000+00:00,21.0,Mar
2019-03-28 05:47:17.230000+00:00,21.0,Mar
2019-03-28 05:49:17.534000+00:00,21.0,Mar
2019-03-28 05:51:18.533000+00:00,21.0,Mar
2019-03-28 05:53:18.229000+00:00,21.0,Mar
2019-03-28 05:55:18.590000+00:00,21.0,Mar
2019-03-28 05:57:18.909000+00:00,21.0,Mar
2019-03-28 05:59:18.694000+00:00,21.0,Mar
2019-03-28 06:01:19.329000+00:00,21.0,Mar
2019-03-28 06:03:19.639000+00:00,21.0,Mar
2019-03-28 06:05:20.333000+00:00,21.0,Mar
2019-03-28 06:07:19.939000+00:00,21.0,Mar
2019-03-28 06:09:20.661000+00:00,21.0,Mar
2019-03-28 06:11:20.287000+00:00,21.0,Mar
2019-03-28 06:13:21.238000+00:00,21.0,Mar
2019-03-28 06:15:20.985000+00:00,21.0,Mar
2019-03-28 06:17:21.178000+00:00,21.0,Mar
2019-03-28 06:19:21.594000+00:00,21.0,Mar
2019-03-28 06:21:21.697000+00:00,21.0,Mar
2019-03-28 06:23:22.135000+00:00,21.0,Mar
2019-03-28 06:25:22.226000+00:00,21.0,Mar
2019-03-28 06:27:22.789000+00:00,21.0,Mar
2019-03-28 06:29:23.004000+00:00,21.0,Mar
2019-03-28 06:31:22.948000+00:00,21.0,Mar
2019-03-28 06:33:23.368000+00:00,21.0,Mar
2019-03-28 06:35:23.435000+00:00,21.1,Mar
2019-03-28 06:37:23.690000+00:00,21.1,Mar
2019-03-28 06:39:25.169000+00:00,21.1,Mar
2019-03-28 06:41:24.871000+00:00,21.1,Mar
2019-03-28 06:43:24.774000+00:00,21.1,Mar
2019-03-28 06:45:24.760000+00:00,21.1,Mar
2019-03-28 06:47:25.284000+00:00,21.1,Mar
2019-03-28 06:49:25.430000+00:00,21.1,Mar
2019-03-28 06:51:25.422000+00:00,21.1,Mar
2019-03-28 06:53:25.701000+00:00,21.1,Mar
2019-03-28 06:55:26.166000+00:00,21.1,Mar
2019-03-28 06:57:26.359000+00:00,21.1,Mar
2019-03-28 06:59:26.626000+00:00,21.1,Mar
2019-03-28 07:01:27.096000+00:00,21.1,Mar
2019-03-28 07:03:27.178000+00:00,21.1,Mar
2019-03-28 07:05:27.414000+00:00,21.1,Mar
2019-03-28 07:07:27.530000+00:00,21.1,Mar
2019-03-28 07:09:27.821000+00:00,21.1,Mar
2019-03-28 07:11:28.606000+00:00,21.1,Mar
2019-03-28 07:13:28.368000+00:00,21.1,Mar
2019-03-28 07:15:28.704000+00:00,21.1,Mar
2019-03-28 07:17:29.091000+00:00,21.1,Mar
2019-03-28 07:19:29.215000+00:00,21.1,Mar
2019-03-28 07:21:29.235000+00:00,21.1,Mar
2019-03-28 07:23:29.605000+00:00,21.1,Mar
2019-03-28 07:25:29.923000+00:00,21.1,Mar
2019-03-28 07:27:30.203000+00:00,21.1,Mar
2019-03-28 07:29:30.469000+00:00,21.1,Mar
2019-03-28 07:31:31.053000+00:00,21.1,Mar
2019-03-28 07:33:30.938000+00:00,21.1,Mar
2019-03-28 07:35:31.300000+00:00,21.1,Mar
2019-03-28 07:37:31.694000+00:00,21.1,Mar
2019-03-28 07:39:32.260000+00:00,21.1,Mar
2019-03-28 07:45:32.665000+00:00,21.1,Mar
2019-03-28 07:47:32.905000+00:00,21.2,Mar
2019-03-28 07:49:33.372000+00:00,21.2,Mar
2019-03-28 07:51:33.534000+00:00,21.2,Mar
2019-03-28 07:53:33.911000+00:00,21.2,Mar
2019-03-28 07:55:33.940000+00:00,21.2,Mar
2019-03-28 07:57:33.876000+00:00,21.2,Mar
2019-03-28 07:59:34.084000+00:00,21.2,Mar
2019-03-28 08:01:34.429000+00:00,21.2,Mar
2019-03-28 08:03:34.640000+00:00,21.2,Mar
2019-03-28 08:05:35.039000+00:00,21.2,Mar
2019-03-28 08:07:35.358000+00:00,21.2,Mar
2019-03-28 08:09:36.139000+00:00,21.2,Mar
2019-03-28 08:11:37.027000+00:00,21.2,Mar
2019-03-28 08:13:35.843000+00:00,21.2,Mar
2019-03-28 08:15:36.199000+00:00,21.3,Mar
2019-03-28 08:17:36.852000+00:00,21.3,Mar
2019-03-28 08:19:36.693000+00:00,21.3,Mar
2019-03-28 08:21:36.983000+00:00,21.3,Mar
2019-03-28 08:23:37.396000+00:00,21.3,Mar
2019-03-28 08:25:37.843000+00:00,21.3,Mar
2019-03-28 08:27:37.621000+00:00,21.3,Mar
2019-03-28 08:29:38.492000+00:00,21.3,Mar
2019-03-28 08:31:39.018000+00:00,21.3,Mar
2019-03-28 08:33:39.092000+00:00,21.3,Mar
2019-03-28 08:35:39.449000+00:00,21.3,Mar
2019-03-28 08:37:39.043000+00:00,21.3,Mar
2019-03-28 08:39:39.503000+00:00,21.3,Mar
2019-03-28 08:41:39.861000+00:00,21.3,Mar
2019-03-28 08:43:40.716000+00:00,21.4,Mar
2019-03-28 08:45:40.754000+00:00,21.4,Mar
2019-03-28 08:47:41.286000+00:00,21.4,Mar
2019-03-28 08:49:41.077000+00:00,21.4,Mar
2019-03-28 08:51:41.330000+00:00,21.4,Mar
2019-03-28 08:53:41.159000+00:00,21.4,Mar
2019-03-28 08:55:41.278000+00:00,21.4,Mar
2019-03-28 08:57:41.752000+00:00,21.4,Mar
2019-03-28 08:59:42.185000+00:00,21.4,Mar
2019-03-28 09:01:42.383000+00:00,21.4,Mar
2019-03-28 09:03:43.714000+00:00,21.4,Mar
2019-03-28 09:05:42.604000+00:00,21.4,Mar
2019-03-28 09:07:42.887000+00:00,21.4,Mar
2019-03-28 09:09:43.057000+00:00,21.4,Mar
2019-03-28 09:11:43.693000+00:00,21.4,Mar
2019-03-28 09:13:44.190000+00:00,21.4,Mar
2019-03-28 09:15:43.918000+00:00,21.4,Mar
2019-03-28 09:17:44.103000+00:00,21.4,Mar
2019-03-28 09:19:44.555000+00:00,21.4,Mar
2019-03-28 09:21:44.639000+00:00,21.4,Mar
2019-03-28 09:23:48.686000+00:00,21.4,Mar
2019-03-28 09:25:45.588000+00:00,21.4,Mar
2019-03-28 09:27:45.283000+00:00,21.4,Mar
2019-03-28 09:29:46.094000+00:00,21.4,Mar
2019-03-28 09:31:45.785000+00:00,21.5,Mar
2019-03-28 09:33:46.181000+00:00,21.5,Mar
2019-03-28 09:35:46.730000+00:00,21.5,Mar
2019-03-28 09:37:47.036000+00:00,21.5,Mar
2019-03-28 09:39:48.979000+00:00,21.5,Mar
2019-03-28 09:41:47.615000+00:00,21.5,Mar
2019-03-28 09:43:48.256000+00:00,21.5,Mar
2019-03-28 09:45:48.198000+00:00,21.5,Mar
2019-03-28 09:47:48.269000+00:00,21.5,Mar
2019-03-28 09:51:48.833000+00:00,21.5,Mar
2019-03-28 09:53:48.834000+00:00,21.5,Mar
2019-03-28 09:55:49.095000+00:00,21.5,Mar
2019-03-28 09:57:49.389000+00:00,21.5,Mar
2019-03-28 09:59:49.944000+00:00,21.5,Mar
2019-03-28 10:01:49.950000+00:00,21.5,Mar
2019-03-28 10:03:50.259000+00:00,21.5,Mar
2019-03-28 10:05:50.452000+00:00,21.5,Mar
2019-03-28 10:07:50.856000+00:00,21.5,Mar
2019-03-28 10:09:51.176000+00:00,21.5,Mar
2019-03-28 10:11:51.308000+00:00,21.5,Mar
2019-03-28 10:13:51.845000+00:00,21.6,Mar
2019-03-28 10:15:51.671000+00:00,21.6,Mar
2019-03-28 10:17:52.668000+00:00,21.6,Mar
2019-03-28 10:19:52.009000+00:00,21.6,Mar
2019-03-28 10:21:53.394000+00:00,21.6,Mar
2019-03-28 10:23:52.591000+00:00,21.6,Mar
2019-03-28 10:25:53.089000+00:00,21.6,Mar
2019-03-28 10:27:53.251000+00:00,21.6,Mar
2019-03-28 10:29:53.479000+00:00,21.6,Mar
2019-03-28 10:31:54.055000+00:00,21.6,Mar
2019-03-28 10:33:55.305000+00:00,21.6,Mar
2019-03-28 10:35:54.668000+00:00,21.6,Mar
2019-03-28 10:37:54.771000+00:00,21.6,Mar
2019-03-28 10:39:55.271000+00:00,21.6,Mar
2019-03-28 10:41:55.242000+00:00,21.6,Mar
2019-03-28 10:43:56.007000+00:00,21.6,Mar
2019-03-28 10:45:56.834000+00:00,21.6,Mar
2019-03-28 10:47:55.871000+00:00,21.6,Mar
2019-03-28 10:49:56.284000+00:00,21.6,Mar
2019-03-28 10:51:56.506000+00:00,21.6,Mar
2019-03-28 10:53:56.966000+00:00,21.7,Mar
2019-03-28 10:55:57.371000+00:00,21.7,Mar
2019-03-28 10:57:58.137000+00:00,21.7,Mar
2019-03-28 10:59:57.099000+00:00,21.7,Mar
2019-03-28 11:01:57.471000+00:00,21.7,Mar
2019-03-28 11:03:57.886000+00:00,21.7,Mar
2019-03-28 11:05:58.365000+00:00,21.7,Mar
2019-03-28 11:07:58.269000+00:00,21.7,Mar
2019-03-28 11:09:58.971000+00:00,21.7,Mar
2019-03-28 11:11:59.627000+00:00,21.7,Mar
2019-03-28 11:13:59.144000+00:00,21.7,Mar
2019-03-28 11:15:59.914000+00:00,21.7,Mar
2019-03-28 11:17:59.981000+00:00,21.7,Mar
2019-03-28 11:19:59.837000+00:00,21.7,Mar
2019-03-28 11:22:00.494000+00:00,21.7,Mar
2019-03-28 11:24:00.496000+00:00,21.7,Mar
2019-03-28 11:26:01.219000+00:00,21.7,Mar
2019-03-28 11:28:00.789000+00:00,21.7,Mar
2019-03-28 11:30:01.813000+00:00,21.7,Mar
2019-03-28 11:32:02.100000+00:00,21.7,Mar
2019-03-28 11:34:02.484000+00:00,21.7,Mar
2019-03-28 11:36:03.022000+00:00,21.7,Mar
2019-03-28 11:38:02.536000+00:00,21.7,Mar
2019-03-28 11:40:02.826000+00:00,21.7,Mar
2019-03-28 11:42:03.174000+00:00,21.7,Mar
2019-03-28 11:44:03.288000+00:00,21.7,Mar
2019-03-28 11:46:04.429000+00:00,21.8,Mar
2019-03-28 11:48:03.736000+00:00,21.8,Mar
2019-03-28 11:50:04.157000+00:00,21.8,Mar
2019-03-28 11:52:03.901000+00:00,21.8,Mar
2019-03-28 11:54:04.298000+00:00,21.8,Mar
2019-03-28 11:56:05.419000+00:00,21.8,Mar
2019-03-28 11:58:04.964000+00:00,21.8,Mar
2019-03-28 12:00:05.376000+00:00,21.8,Mar
2019-03-28 12:02:05.821000+00:00,21.8,Mar
2019-03-28 12:04:05.535000+00:00,21.8,Mar
2019-03-28 12:06:05.774000+00:00,21.8,Mar
2019-03-28 12:08:06.527000+00:00,21.8,Mar
2019-03-28 12:10:06.631000+00:00,21.8,Mar
2019-03-28 12:12:06.903000+00:00,21.8,Mar
2019-03-28 12:14:07.651000+00:00,21.9,Mar
2019-03-28 12:16:07.292000+00:00,21.9,Mar
2019-03-28 12:18:07.398000+00:00,21.9,Mar
2019-03-28 12:20:07.654000+00:00,21.9,Mar
2019-03-31 00:33:03.639000+00:00,21.7,Mar
2019-03-31 00:35:03.938000+00:00,21.7,Mar
2019-03-31 00:37:04.089000+00:00,21.7,Mar
2019-03-31 00:39:04.573000+00:00,21.6,Mar
2019-03-31 00:41:04.800000+00:00,21.6,Mar
2019-03-31 00:43:04.764000+00:00,21.6,Mar
2019-03-31 00:45:05.259000+00:00,21.6,Mar
2019-03-31 00:47:05.620000+00:00,21.6,Mar
2019-03-31 00:49:05.416000+00:00,21.6,Mar
2019-03-31 00:51:05.697000+00:00,21.6,Mar
2019-03-31 00:53:06.313000+00:00,21.6,Mar
2019-03-31 00:55:06.312000+00:00,21.6,Mar
2019-03-31 00:57:06.840000+00:00,21.6,Mar
2019-03-31 00:59:06.673000+00:00,21.6,Mar
2019-03-31 01:01:06.964000+00:00,21.6,Mar
2019-03-31 01:03:07.641000+00:00,21.6,Mar
2019-03-31 01:05:07.753000+00:00,21.6,Mar
2019-03-31 01:07:08.129000+00:00,21.6,Mar
2019-03-31 01:09:08.140000+00:00,21.6,Mar
2019-03-31 01:11:08.574000+00:00,21.6,Mar
2019-03-31 01:13:08.871000+00:00,21.6,Mar
2019-03-31 01:15:08.698000+00:00,21.6,Mar
2019-03-31 01:17:08.994000+00:00,21.6,Mar
2019-03-31 01:19:09.750000+00:00,21.6,Mar
2019-03-31 01:21:09.469000+00:00,21.6,Mar
