,absolute_humidity,device_temperature,dew_point,pressure,relative_humidity,Month,Day,prediction
6141,8.7,7.0,9.5,100995.0,43.0,Mar,15,22.690632225194612
6142,8.7,7.0,9.5,101082.0,44.0,Mar,15,22.381304110584434
6143,8.7,7.0,9.5,101086.0,44.0,Mar,15,22.381304110584434
6144,8.7,7.0,9.5,101087.0,44.0,Mar,15,22.381304110584434
6145,8.7,7.0,9.5,101088.0,44.0,Mar,15,22.381304110584434
6146,8.7,7.0,9.5,101088.0,44.0,Mar,15,22.381304110584434
6147,8.7,7.0,9.5,101088.0,44.0,Mar,15,22.381304110584434
6148,8.7,7.0,9.5,101089.0,44.0,Mar,15,22.381304110584434
6149,8.7,7.0,9.5,101093.0,44.0,Mar,15,22.381304110584434
6150,8.7,7.0,9.5,101093.0,44.0,Mar,15,22.381304110584434
6151,8.7,7.0,9.5,101227.0,43.0,Mar,16,22.690632225194612
6152,8.7,7.0,9.5,101233.0,43.0,Mar,16,22.690632225194612
6153,8.7,7.0,9.5,101235.0,43.0,Mar,16,22.690632225194612
6154,8.7,7.0,9.5,101237.0,42.0,Mar,16,23.043725385300807
6155,8.7,7.0,9.5,101245.0,43.0,Mar,16,22.690632225194612
6156,8.7,7.0,9.5,101362.0,42.0,Mar,16,23.043725385300807
6157,8.7,7.0,9.5,101369.0,42.0,Mar,16,23.043725385300807
6158,8.7,7.0,9.5,101373.0,42.0,Mar,16,23.043725385300807
6159,8.7,7.0,9.5,101412.0,43.0,Mar,16,22.690632225194612
6160,8.7,7.0,9.5,101416.0,43.0,Mar,16,22.690632225194612
6161,8.7,7.0,9.5,101422.0,43.0,Mar,16,22.690632225194612
6162,8.7,7.0,9.5,101422.0,43.0,Mar,16,22.690632225194612
6163,8.7,7.0,9.5,101425.0,43.0,Mar,16,22.690632225194612
6164,8.7,7.0,9.5,101433.0,44.0,Mar,17,22.429270328866636
6165,8.7,7.0,9.5,101437.0,44.0,Mar,16,22.429270328866636
6166,8.7,7.0,9.5,101437.0,44.0,Mar,16,22.429270328866636
6167,8.7,7.0,9.5,101439.0,44.0,Mar,17,22.429270328866636
6168,8.7,7.0,9.5,101439.0,44.0,Mar,17,22.429270328866636
6169,8.7,7.0,9.5,101444.0,44.0,Mar,16,22.429270328866636
6170,8.7,7.0,9.5,101444.0,44.0,Mar,17,22.429270328866636
6171,8.7,7.0,9.5,101446.0,44.0,Mar,16,22.429270328866636
6172,8.7,7.0,9.5,101450.0,44.0,Mar,16,22.429270328866636
6173,8.7,7.0,9.5,101605.0,41.0,Mar,24,23.562252073232926
6174,8.7,7.0,9.5,101611.0,42.0,Mar,24,23.043725385300807
6175,8.7,7.0,9.5,101612.0,41.0,Mar,24,23.562252073232926
6176,8.7,7.0,9.5,101618.0,42.0,Mar,24,23.043725385300807
6177,8.7,7.0,9.5,101682.0,42.0,Mar,26,23.043725385300807
6178,8.7,7.0,9.5,101683.0,42.0,Mar,26,23.043725385300807
6179,8.7,7.0,9.5,101684.0,42.0,Mar,26,23.043725385300807
6180,8.7,7.0,9.5,101689.0,42.0,Mar,26,23.043725385300807
6181,8.7,7.0,9.5,101693.0,42.0,Mar,26,23.043725385300807
6182,8.7,7.0,9.5,101889.0,42.0,Feb,8,23.074140395639237
6183,8.7,7.0,9.5,101891.0,42.0,Feb,8,23.074140395639237
6184,8.7,7.0,9.5,101891.0,42.0,Feb,8,23.074140395639237
6185,8.7,7.0,9.5,101891.0,42.0,Feb,8,23.074140395639237
6186,8.7,7.0,9.5,101893.0,42.0,Feb,8,23.074140395639237
6187,8.7,7.0,9.5,102099.0,40.0,Mar,23,23.826701812883247
6188,8.7,7.0,9.5,102101.0,40.0,Mar,23,23.826701812883247
6189,8.7,7.0,9.5,102102.0,40.0,Mar,23,23.826701812883247
6190,8.7,7.0,9.5,102281.0,41.0,Feb,20,23.554818355896288
6191,8.7,7.0,9.5,102368.0,41.0,Feb,20,23.554818355896288
6192,8.7,7.0,9.5,102374.0,41.0,Feb,20,23.554818355896288
6193,8.7,7.0,9.5,102376.0,41.0,Feb,20,23.554818355896288
6194,8.7,7.0,9.5,102476.0,41.0,Feb,21,23.554818355896288
6195,8.7,7.0,9.5,102603.0,44.0,Feb,22,22.445719923173197
6196,8.7,7.0,9.5,102619.0,44.0,Feb,22,22.445719923173197
6197,8.7,7.0,9.5,102627.0,44.0,Feb,22,22.445719923173197
6198,8.7,7.0,9.5,102631.0,44.0,Feb,22,22.445719923173197
6199,8.7,7.0,9.5,102641.0,44.0,Feb,23,22.445719923173197
6200,8.7,7.0,9.5,102664.0,43.0,Mar,20,22.68319850785798
6201,8.7,7.0,9.5,102669.0,44.0,Feb,23,22.445719923173197
6202,8.7,7.0,9.5,102673.0,43.0,Mar,20,22.68319850785798
6203,8.7,7.0,9.6,100344.0,44.0,Apr,5,22.440652678762234
6204,8.7,7.0,9.6,100345.0,44.0,Apr,5,22.440652678762234
6205,8.7,7.0,9.6,100346.0,44.0,Apr,5,22.440652678762234
6206,8.7,7.0,9.6,100358.0,43.0,Apr,7,22.777747767081276
6207,8.7,7.0,9.6,100362.0,43.0,Apr,7,22.777747767081276
6208,8.7,7.0,9.6,100367.0,43.0,Apr,7,22.777747767081276
6209,8.7,7.0,9.6,100369.0,43.0,Apr,7,22.777747767081276
6210,8.7,7.0,9.6,100372.0,43.0,Apr,7,22.777747767081276
6211,8.7,7.0,9.6,100376.0,43.0,Apr,7,22.777747767081276
6212,8.7,7.0,9.6,100385.0,43.0,Apr,7,22.777747767081276
6213,8.7,7.0,9.6,100385.0,43.0,Apr,7,22.777747767081276
6214,8.7,7.0,9.6,100392.0,43.0,Apr,7,22.777747767081276
6215,8.7,7.0,9.6,100533.0,44.0,Apr,7,22.440652678762234
6216,8.7,7.0,9.6,100536.0,44.0,Apr,7,22.440652678762234
6217,8.7,7.0,9.6,100543.0,44.0,Apr,7,22.440652678762234
6218,8.7,7.0,9.6,101190.0,42.0,Apr,13,23.102810449759932
6219,8.7,7.0,9.6,101190.0,42.0,Apr,13,23.102810449759932
6220,8.7,7.0,9.6,101244.0,42.0,Mar,16,23.094517089249106
6221,8.7,7.0,9.6,101248.0,42.0,Mar,16,23.094517089249106
6222,8.7,7.0,9.6,101267.0,41.0,Mar,16,23.63414397011004
6223,8.7,7.0,9.6,101277.0,41.0,Mar,16,23.63414397011004
6224,8.7,7.0,9.6,101278.0,41.0,Mar,16,23.63414397011004
6225,8.7,7.0,9.6,101324.0,41.0,Mar,16,23.63414397011004
6226,8.7,7.0,9.6,101361.0,42.0,Mar,16,23.094517089249106
6227,8.7,7.0,9.6,101368.0,42.0,Mar,16,23.094517089249106
6228,8.7,7.0,9.6,101372.0,42.0,Mar,16,23.094517089249106
6229,8.7,7.0,9.6,101444.0,44.0,Mar,16,22.474677449161433
6230,8.7,7.0,9.6,101446.0,44.0,Mar,16,22.474677449161433
6231,8.7,7.0,9.6,101448.0,44.0,Mar,16,22.474677449161433
6232,8.7,7.0,9.6,101449.0,44.0,Mar,16,22.474677449161433
6233,8.7,7.0,9.6,101600.0,41.0,Mar,24,23.63414397011004
6234,8.7,7.0,9.6,101612.0,41.0,Mar,24,23.63414397011004
6235,8.7,7.0,9.6,101616.0,41.0,Mar,24,23.63414397011004
6236,8.7,7.0,9.6,101764.0,41.0,Mar,8,23.66455898044847
6237,8.7,7.0,9.6,101766.0,41.0,Mar,8,23.66455898044847
6238,8.7,7.0,9.6,101814.0,42.0,Mar,8,23.12493209958754
6239,8.7,7.0,9.6,101819.0,42.0,Mar,8,23.12493209958754
6240,8.7,7.0,9.6,101867.0,43.0,Mar,8,22.777747767081276
6241,8.7,7.0,9.6,101875.0,43.0,Mar,8,22.777747767081276
6242,8.7,7.0,9.6,102088.0,41.0,Mar,23,23.626710252773403
6243,8.7,7.0,9.6,102090.0,41.0,Mar,23,23.626710252773403
6244,8.7,7.0,9.6,102092.0,41.0,Mar,23,23.626710252773403
6245,8.7,7.0,9.6,102095.0,41.0,Mar,23,23.626710252773403
6246,8.7,7.0,9.6,102277.0,41.0,Feb,20,23.626710252773403
6247,8.7,7.0,9.6,102278.0,41.0,Feb,20,23.626710252773403
6248,8.7,7.0,9.6,102286.0,41.0,Feb,20,23.626710252773403
6249,8.7,7.0,9.6,102287.0,41.0,Feb,20,23.626710252773403
6250,8.7,7.0,9.6,102288.0,41.0,Feb,20,23.626710252773403
6251,8.7,7.0,9.6,102289.0,41.0,Feb,20,23.626710252773403
6252,8.7,7.0,9.6,102292.0,41.0,Feb,20,23.626710252773403
6253,8.7,7.0,9.6,102333.0,41.0,Feb,20,23.626710252773403
6254,8.7,7.0,9.6,102350.0,41.0,Feb,20,23.626710252773403
6255,8.7,7.0,9.6,102585.0,44.0,Feb,22,22.491127043467998
6256,8.7,7.0,9.6,102665.0,43.0,Mar,20,22.747577379174427
6257,8.7,7.0,9.6,102672.0,43.0,Mar,20,22.747577379174427
6258,8.7,7.0,9.6,102676.0,43.0,Mar,20,22.747577379174427
6259,8.7,8.0,9.5,100950.0,42.0,Mar,15,23.232873481646987
6260,8.7,8.0,9.5,100986.0,43.0,Mar,15,22.92028003854798
6261,8.7,8.0,9.5,100989.0,43.0,Mar,15,22.92028003854798
6262,8.7,8.0,9.5,100991.0,43.0,Mar,15,22.92028003854798
6263,8.7,8.0,9.5,101314.0,41.0,Mar,31,23.53497418712052
6264,8.7,8.0,9.5,101320.0,41.0,Mar,31,23.53497418712052
6265,8.7,8.0,9.5,101350.0,42.0,Mar,31,23.51748251555349
6266,8.7,8.0,9.5,101644.0,40.0,Mar,8,23.83663499630084
6267,8.7,8.0,9.5,101648.0,40.0,Mar,8,23.83663499630084
6268,8.7,8.0,9.5,101656.0,40.0,Mar,8,23.83663499630084
6269,8.7,8.0,9.5,101663.0,40.0,Mar,8,23.83663499630084
6270,8.7,8.0,9.5,101673.0,40.0,Mar,8,23.83663499630084
6271,8.7,8.0,9.5,102362.0,41.0,Feb,20,23.443978401765236
6272,8.7,8.0,9.5,102373.0,41.0,Feb,20,23.443978401765236
6273,8.7,8.0,9.5,102374.0,41.0,Feb,20,23.443978401765236
6274,8.7,8.0,9.5,102375.0,41.0,Feb,20,23.443978401765236
6275,8.7,8.0,9.5,102376.0,41.0,Feb,20,23.443978401765236
6276,8.7,8.0,9.6,100950.0,42.0,Mar,15,23.24789998559197
6277,8.7,8.0,9.6,100951.0,42.0,Mar,15,23.24789998559197
6278,8.7,8.0,9.6,100958.0,42.0,Mar,15,23.24789998559197
6279,8.7,8.0,9.6,100969.0,43.0,Mar,15,22.915998102892704
6280,8.7,8.0,9.6,100977.0,43.0,Mar,15,22.915998102892704
6281,8.7,8.0,9.6,101322.0,41.0,Mar,31,23.61347130398837
6282,8.7,8.0,9.6,101322.0,41.0,Mar,31,23.61347130398837
6283,8.7,8.0,9.6,101325.0,41.0,Mar,31,23.61347130398837
6284,8.7,8.0,9.6,101328.0,41.0,Mar,31,23.61347130398837
6285,8.8,4.0,9.5,101487.0,49.0,Feb,4,20.60262391144297
6286,8.8,4.0,9.5,101487.0,49.0,Feb,4,20.60262391144297
6287,8.8,4.0,9.5,101500.0,49.0,Feb,4,20.60262391144297
6288,8.8,4.0,9.5,101502.0,49.0,Feb,4,20.60262391144297
6289,8.8,4.0,9.6,99759.0,48.0,Feb,2,21.076502986452716
6290,8.8,4.0,9.6,99761.0,48.0,Feb,2,21.076502986452716
6291,8.8,4.0,9.6,99766.0,49.0,Feb,3,20.72695606951634
6292,8.8,4.0,9.6,99766.0,49.0,Feb,3,20.72695606951634
6293,8.8,4.0,9.6,99769.0,48.0,Feb,2,21.076502986452716
6294,8.8,4.0,9.6,99775.0,49.0,Feb,3,20.72695606951634
6295,8.8,4.0,9.6,99778.0,49.0,Feb,3,20.72695606951634
6296,8.8,4.0,9.6,99778.0,49.0,Feb,3,20.72695606951634
6297,8.8,4.0,9.6,99780.0,49.0,Feb,3,20.72695606951634
6298,8.8,4.0,9.6,99781.0,48.0,Feb,2,21.076502986452716
6299,8.8,4.0,9.6,99781.0,49.0,Feb,3,20.72695606951634
6300,8.8,4.0,9.6,99781.0,49.0,Feb,3,20.72695606951634
6301,8.8,4.0,9.6,99781.0,49.0,Feb,3,20.72695606951634
6302,8.8,4.0,9.6,99782.0,49.0,Feb,3,20.72695606951634
6303,8.8,4.0,9.6,99784.0,49.0,Feb,3,20.72695606951634
6304,8.8,4.0,9.6,99786.0,49.0,Feb,3,20.72695606951634
6305,8.8,4.0,9.6,99793.0,49.0,Feb,3,20.72695606951634
6306,8.8,4.0,9.6,99793.0,49.0,Feb,3,20.72695606951634
6307,8.8,4.0,9.6,99794.0,49.0,Feb,3,20.72695606951634
6308,8.8,4.0,9.6,99798.0,49.0,Feb,3,20.72695606951634
6309,8.8,4.0,9.6,99807.0,49.0,Feb,3,20.72695606951634
6310,8.8,4.0,9.6,99809.0,49.0,Feb,3,20.72695606951634
6311,8.8,4.0,9.6,99825.0,49.0,Feb,3,20.72695606951634
6312,8.8,4.0,9.6,99825.0,49.0,Feb,3,20.72695606951634
6313,8.8,4.0,9.6,99838.0,49.0,Feb,3,20.72695606951634
6314,8.8,4.0,9.6,99847.0,49.0,Feb,3,20.72695606951634
6315,8.8,4.0,9.6,99849.0,49.0,Feb,3,20.72695606951634
6316,8.8,4.0,9.6,99881.0,49.0,Feb,3,20.72695606951634
6317,8.8,4.0,9.6,99892.0,49.0,Feb,3,20.72695606951634
6318,8.8,4.0,9.6,99908.0,49.0,Feb,3,20.72695606951634
6319,8.8,4.0,9.6,99911.0,49.0,Feb,3,20.72695606951634
6320,8.8,4.0,9.6,99932.0,49.0,Feb,3,20.72695606951634
6321,8.8,4.0,9.6,99932.0,49.0,Feb,3,20.72695606951634
6322,8.8,4.0,9.6,99949.0,49.0,Feb,3,20.72695606951634
6323,8.8,4.0,9.6,99953.0,49.0,Feb,3,20.72695606951634
6324,8.8,4.0,9.6,99953.0,49.0,Feb,3,20.72695606951634
6325,8.8,4.0,9.6,99966.0,49.0,Feb,3,20.72695606951634
6326,8.8,4.0,9.6,99968.0,49.0,Feb,3,20.72695606951634
6327,8.8,4.0,9.6,99976.0,49.0,Feb,3,20.72695606951634
6328,8.8,4.0,9.6,99976.0,49.0,Feb,3,20.72695606951634
6329,8.8,4.0,9.6,99977.0,49.0,Feb,3,20.72695606951634
6330,8.8,4.0,9.6,99991.0,49.0,Feb,3,20.72695606951634
6331,8.8,4.0,9.6,100000.0,49.0,Feb,3,20.72695606951634
6332,8.8,4.0,9.6,100012.0,49.0,Feb,3,20.72695606951634
6333,8.8,4.0,9.6,101347.0,49.0,Feb,3,20.712014068493048
6334,8.8,4.0,9.6,101348.0,49.0,Feb,3,20.712014068493048
6335,8.8,4.0,9.6,101352.0,49.0,Feb,3,20.712014068493048
6336,8.8,4.0,9.6,101357.0,49.0,Feb,3,20.712014068493048
6337,8.8,4.0,9.6,101372.0,49.0,Feb,4,20.712014068493048
6338,8.8,4.0,9.6,101379.0,49.0,Feb,4,20.712014068493048
6339,8.8,4.0,9.6,101408.0,49.0,Feb,4,20.712014068493048
6340,8.8,4.0,9.6,101416.0,49.0,Feb,4,20.712014068493048
6341,8.8,4.0,9.6,101433.0,49.0,Feb,4,20.712014068493048
6342,8.8,4.0,9.6,101435.0,49.0,Feb,4,20.712014068493048
6343,8.8,4.0,9.6,101440.0,49.0,Feb,4,20.712014068493048
6344,8.8,4.0,9.6,101476.0,49.0,Feb,4,20.712014068493048
6345,8.8,4.0,9.6,101486.0,49.0,Feb,4,20.712014068493048
6346,8.8,4.0,9.6,101961.0,49.0,Feb,4,20.705643061957637
6347,8.8,4.0,9.6,101973.0,49.0,Feb,4,20.705643061957637
6348,8.8,4.0,9.6,101974.0,49.0,Feb,4,20.705643061957637
6349,8.8,4.0,9.6,101977.0,49.0,Feb,4,20.705643061957637
6350,8.8,4.0,9.7,99699.0,48.0,Feb,2,21.15426180572017
6351,8.8,4.0,9.7,99729.0,48.0,Feb,2,21.15426180572017
6352,8.8,4.0,9.7,99729.0,48.0,Feb,2,21.15426180572017
6353,8.8,4.0,9.7,99743.0,48.0,Feb,2,21.15426180572017
6354,8.8,4.0,9.7,99744.0,49.0,Feb,3,20.75818091394296
6355,8.8,4.0,9.7,99749.0,49.0,Feb,3,20.75818091394296
6356,8.8,4.0,9.7,99749.0,49.0,Feb,3,20.75818091394296
6357,8.8,4.0,9.7,99753.0,48.0,Feb,2,21.15426180572017
6358,8.8,4.0,9.7,99760.0,49.0,Feb,3,20.75818091394296
6359,8.8,4.0,9.7,99762.0,48.0,Feb,2,21.15426180572017
6360,8.8,4.0,9.7,99773.0,48.0,Feb,2,21.15426180572017
6361,8.8,4.0,9.7,99779.0,48.0,Feb,2,21.15426180572017
6362,8.8,4.0,9.7,99783.0,48.0,Feb,2,21.15426180572017
6363,8.8,4.0,9.7,99790.0,48.0,Feb,2,21.15426180572017
6364,8.8,4.0,9.7,100052.0,49.0,Feb,3,20.75818091394296
6365,8.8,4.0,9.7,100233.0,48.0,Feb,3,21.11725268201323
6366,8.8,4.0,9.7,100234.0,48.0,Feb,3,21.11725268201323
6367,8.8,4.0,9.7,100236.0,48.0,Feb,3,21.11725268201323
6368,8.8,4.0,9.7,100240.0,48.0,Feb,3,21.11725268201323
6369,8.8,4.0,9.7,100248.0,48.0,Feb,3,21.11725268201323
6370,8.8,4.0,9.7,100270.0,48.0,Feb,3,21.11725268201323
6371,8.8,4.0,9.7,101292.0,49.0,Feb,3,20.73949205722647
6372,8.8,4.0,9.7,101306.0,49.0,Feb,3,20.73949205722647
6373,8.8,4.0,9.7,101338.0,49.0,Feb,3,20.71925369290549
6374,8.8,5.0,9.5,102103.0,48.0,Feb,5,20.93067045126859
6375,8.8,5.0,9.5,102107.0,48.0,Feb,5,20.93067045126859
6376,8.8,5.0,9.5,102107.0,48.0,Feb,5,20.93067045126859
6377,8.8,5.0,9.5,102116.0,48.0,Feb,5,20.93067045126859
6378,8.8,5.0,9.6,101049.0,44.0,Mar,18,22.223107854518737
6379,8.8,5.0,9.6,101388.0,45.0,Mar,17,21.872109980227
6380,8.8,5.0,9.6,102085.0,45.0,Mar,9,21.88251681608315
6381,8.8,5.0,9.6,102112.0,48.0,Feb,5,20.980368654855923
6382,8.8,5.0,9.6,102126.0,48.0,Feb,5,20.980368654855923
6383,8.8,5.0,9.6,102126.0,48.0,Feb,5,20.980368654855923
6384,8.8,5.0,9.6,102126.0,48.0,Feb,5,20.980368654855923
6385,8.8,5.0,9.6,102137.0,48.0,Feb,5,20.980368654855923
6386,8.8,5.0,9.7,101053.0,44.0,Mar,18,22.367934992864047
6387,8.8,5.0,9.7,101693.0,43.0,Mar,8,22.84968952803052
6388,8.8,5.0,9.7,101858.0,45.0,Feb,9,21.68096682766085
6389,8.8,5.0,9.7,101873.0,44.0,Feb,8,22.296236941687877
6390,8.8,5.0,9.7,102129.0,48.0,Feb,5,20.991842797705342
6391,8.8,5.0,9.7,102140.0,48.0,Feb,5,20.991842797705342
6392,8.8,5.0,9.8,101047.0,45.0,Mar,18,22.00067538307738
6393,8.8,6.0,9.6,100470.0,45.0,Apr,7,22.238829423433547
6394,8.8,6.0,9.6,100474.0,45.0,Apr,7,22.238829423433547
6395,8.8,6.0,9.6,100477.0,45.0,Apr,7,22.238829423433547
6396,8.8,6.0,9.6,100480.0,45.0,Apr,7,22.238829423433547
6397,8.8,6.0,9.6,100481.0,45.0,Apr,7,22.238829423433547
6398,8.8,6.0,9.6,100483.0,45.0,Apr,7,22.238829423433547
6399,8.8,6.0,9.6,100484.0,45.0,Apr,7,22.238829423433547
6400,8.8,6.0,9.6,100484.0,45.0,Apr,7,22.238829423433547
6401,8.8,6.0,9.6,100484.0,45.0,Apr,7,22.238829423433547
6402,8.8,6.0,9.6,100487.0,45.0,Apr,7,22.238829423433547
6403,8.8,6.0,9.6,100489.0,45.0,Apr,7,22.238829423433547
6404,8.8,6.0,9.6,101117.0,46.0,Apr,13,21.906081750920162
6405,8.8,6.0,9.6,101118.0,46.0,Apr,13,21.906081750920162
6406,8.8,6.0,9.6,101120.0,46.0,Apr,13,21.906081750920162
6407,8.8,6.0,9.6,101464.0,45.0,Mar,17,22.05222483039177
6408,8.8,6.0,9.6,101472.0,45.0,Mar,17,22.05222483039177
6409,8.8,6.0,9.6,101476.0,45.0,Mar,17,22.05222483039177
6410,8.8,6.0,9.6,101934.0,44.0,Mar,8,22.329056532262967
6411,8.8,6.0,9.6,101937.0,45.0,Mar,9,22.066668140451146
6412,8.8,6.0,9.6,101959.0,45.0,Mar,9,22.066668140451146
6413,8.8,6.0,9.6,101962.0,45.0,Mar,9,22.066668140451146
6414,8.8,6.0,9.6,101964.0,45.0,Mar,9,22.066668140451146
6415,8.8,6.0,9.6,101966.0,45.0,Mar,9,22.066668140451146
6416,8.8,6.0,9.6,101968.0,45.0,Mar,9,22.066668140451146
6417,8.8,6.0,9.6,102019.0,46.0,Mar,12,21.846251440517484
6418,8.8,6.0,9.6,102029.0,46.0,Mar,12,21.846251440517484
6419,8.8,6.0,9.6,102030.0,46.0,Mar,12,21.846251440517484
6420,8.8,6.0,9.6,102030.0,46.0,Mar,12,21.846251440517484
6421,8.8,6.0,9.6,102032.0,46.0,Mar,12,21.846251440517484
6422,8.8,6.0,9.6,102557.0,44.0,Mar,20,22.36209775417407
6423,8.8,6.0,9.6,102693.0,44.0,Mar,20,22.36209775417407
6424,8.8,6.0,9.6,102697.0,44.0,Mar,20,22.36209775417407
6425,8.8,6.0,9.7,101047.0,44.0,Mar,11,22.5328661972288
6426,8.8,6.0,9.7,101053.0,44.0,Mar,11,22.5328661972288
6427,8.8,6.0,9.7,101128.0,46.0,Apr,13,22.00127039822456
6428,8.8,6.0,9.7,101129.0,46.0,Apr,13,22.00127039822456
6429,8.8,6.0,9.7,101135.0,46.0,Apr,13,22.01282583995624
6430,8.8,6.0,9.7,101346.0,42.0,Mar,31,23.28342738762208
6431,8.8,6.0,9.7,101348.0,42.0,Mar,31,23.28342738762208
6432,8.8,6.0,9.7,101429.0,45.0,Mar,17,22.14741347769617
6433,8.8,6.0,9.7,101430.0,45.0,Mar,17,22.14741347769617
6434,8.8,6.0,9.7,101449.0,45.0,Mar,17,22.14741347769617
6435,8.8,6.0,9.7,101454.0,45.0,Mar,17,22.14741347769617
6436,8.8,6.0,9.7,101459.0,45.0,Mar,17,22.14741347769617
6437,8.8,6.0,9.7,101460.0,45.0,Mar,17,22.14741347769617
6438,8.8,6.0,9.7,101462.0,45.0,Mar,17,22.14741347769617
6439,8.8,6.0,9.7,101465.0,45.0,Mar,17,22.14741347769617
6440,8.8,6.0,9.7,101915.0,45.0,Mar,9,22.161856787755546
6441,8.8,6.0,9.7,101915.0,45.0,Mar,9,22.161856787755546
6442,8.8,6.0,9.7,101922.0,45.0,Mar,9,22.161856787755546
6443,8.8,6.0,9.7,101922.0,45.0,Mar,9,22.161856787755546
6444,8.8,6.0,9.7,101923.0,45.0,Mar,9,22.161856787755546
6445,8.8,6.0,9.7,101924.0,45.0,Mar,9,22.161856787755546
6446,8.8,6.0,9.7,101926.0,45.0,Mar,9,22.161856787755546
6447,8.8,6.0,9.7,101929.0,45.0,Mar,9,22.161856787755546
6448,8.8,6.0,9.7,101935.0,45.0,Mar,9,22.161856787755546
6449,8.8,6.0,9.7,101941.0,45.0,Mar,9,22.161856787755546
6450,8.8,6.0,9.7,101970.0,45.0,Mar,9,22.15442307041891
6451,8.8,6.0,9.7,102119.0,48.0,Feb,5,21.306867872094212
6452,8.8,6.0,9.7,102124.0,48.0,Feb,5,21.306867872094212
6453,8.8,6.0,9.7,102218.0,43.0,Feb,22,22.84452846433046
6454,8.8,6.0,9.7,102577.0,43.0,Mar,20,22.822705989024488
6455,8.8,6.0,9.7,102580.0,43.0,Mar,20,22.822705989024488
6456,8.8,6.0,9.7,102627.0,45.0,Mar,20,22.194898009666645
6457,8.8,6.0,9.8,101016.0,44.0,Mar,11,22.563657279978372
6458,8.8,6.0,9.8,101343.0,42.0,Mar,31,23.293798826804128
6459,8.8,6.0,9.8,101389.0,45.0,Mar,17,22.178204560445746
6460,8.8,6.0,9.8,101395.0,45.0,Mar,17,22.178204560445746
6461,8.8,6.0,9.8,101423.0,45.0,Mar,17,22.178204560445746
6462,8.8,6.0,9.8,101426.0,45.0,Mar,17,22.178204560445746
6463,8.8,6.0,9.8,101968.0,45.0,Mar,9,22.192647870505123
6464,8.8,6.0,9.8,101982.0,45.0,Mar,9,22.185214153168484
6465,8.8,6.0,9.8,102603.0,45.0,Mar,20,22.201805780773014
6466,8.8,6.0,9.8,102985.0,43.0,Feb,23,22.906074778015427
6467,8.8,6.0,9.8,103018.0,43.0,Feb,23,22.906074778015427
6468,8.8,6.0,9.8,103019.0,43.0,Feb,23,22.906074778015427
6469,8.8,6.0,9.8,103032.0,43.0,Feb,23,22.906074778015427
6470,8.8,7.0,9.6,100341.0,44.0,Apr,5,22.499051791449123
6471,8.8,7.0,9.6,100342.0,44.0,Apr,5,22.499051791449123
6472,8.8,7.0,9.6,100342.0,44.0,Apr,5,22.499051791449123
6473,8.8,7.0,9.6,100343.0,44.0,Apr,5,22.499051791449123
6474,8.8,7.0,9.6,100346.0,44.0,Apr,5,22.499051791449123
6475,8.8,7.0,9.6,100348.0,44.0,Apr,5,22.499051791449123
6476,8.8,7.0,9.6,100526.0,44.0,Apr,7,22.499051791449123
6477,8.8,7.0,9.6,100528.0,44.0,Apr,7,22.499051791449123
6478,8.8,7.0,9.6,100531.0,44.0,Apr,7,22.499051791449123
6479,8.8,7.0,9.6,101057.0,44.0,Mar,15,22.485110343566124
6480,8.8,7.0,9.6,101068.0,44.0,Mar,15,22.485110343566124
6481,8.8,7.0,9.6,101373.0,45.0,Mar,17,22.270441860046414
6482,8.8,7.0,9.6,101380.0,45.0,Mar,17,22.270441860046414
6483,8.8,7.0,9.6,101381.0,45.0,Mar,17,22.270441860046414
6484,8.8,7.0,9.6,101390.0,45.0,Mar,17,22.270441860046414
6485,8.8,7.0,9.6,101390.0,45.0,Mar,17,22.270441860046414
6486,8.8,7.0,9.6,101391.0,45.0,Mar,17,22.270441860046414
6487,8.8,7.0,9.6,101392.0,45.0,Mar,17,22.270441860046414
6488,8.8,7.0,9.6,101392.0,45.0,Mar,17,22.270441860046414
6489,8.8,7.0,9.6,101398.0,45.0,Mar,17,22.270441860046414
6490,8.8,7.0,9.6,101443.0,44.0,Mar,16,22.474677449161433
6491,8.8,7.0,9.6,101446.0,44.0,Mar,16,22.474677449161433
6492,8.8,7.0,9.6,101447.0,44.0,Mar,16,22.474677449161433
6493,8.8,7.0,9.6,101451.0,44.0,Mar,16,22.474677449161433
6494,8.8,7.0,9.6,101918.0,44.0,Mar,8,22.556146207118807
6495,8.8,7.0,9.6,101921.0,44.0,Mar,8,22.556146207118807
6496,8.8,7.0,9.6,101930.0,44.0,Mar,8,22.556146207118807
6497,8.8,7.0,9.6,102545.0,44.0,Feb,22,22.491127043467998
6498,8.8,7.0,9.6,102688.0,44.0,Mar,20,22.491127043467998
6499,8.8,7.0,9.7,100292.0,44.0,Apr,5,22.53687686374236
6500,8.8,7.0,9.7,100309.0,44.0,Apr,5,22.53687686374236
6501,8.8,7.0,9.7,100316.0,44.0,Apr,5,22.53687686374236
6502,8.8,7.0,9.7,100323.0,44.0,Apr,5,22.53687686374236
6503,8.8,7.0,9.7,100343.0,44.0,Apr,5,22.53687686374236
6504,8.8,7.0,9.7,100348.0,43.0,Apr,7,22.884248070542803
6505,8.8,7.0,9.7,100351.0,43.0,Apr,7,22.884248070542803
6506,8.8,7.0,9.7,100351.0,43.0,Apr,7,22.884248070542803
6507,8.8,7.0,9.7,100385.0,42.0,Apr,7,23.22268889435556
